Id,Predicted
120240,315820.0799041344
113802,400636.0310390853
169747,420908.2320104044
45819,383845.6661644252
36170,295920.8103789303
84049,506253.8755978975
104675,320850.87818212394
66165,769503.7513046914
92499,344355.51759777777
107783,490694.0225622355
148441,467435.93976892624
12344,275864.71040594403
93256,553210.1002750809
48139,501161.2504597305
101908,376644.511789194
134084,391643.3801306366
17216,242716.75156106672
185201,688938.6983212975
185016,615895.1853843273
25318,304986.51991343824
65253,323256.1640984934
57696,269224.0119128386
30939,340589.2145387301
128338,372476.6511851928
104156,408025.3920106678
41455,379938.0850719231
126390,343485.89603853924
165803,511656.1031572876
108253,402901.25897152105
15221,246832.0491895947
129322,340592.9488402421
86142,624791.031682799
150957,508775.9299174537
97028,443295.9623738517
3219,367241.91687616496
172533,462193.3913846159
147313,448862.812575767
168865,453582.9018508018
138278,476806.8079516669
82280,320743.29956885614
4380,315457.2412833236
4327,552756.8061993476
109861,426390.1770934629
45273,484869.8690768352
102888,845853.7176393041
77664,437013.007872178
58355,338578.76199307374
91308,251022.32870775013
169692,428282.1990768932
154931,579076.7528756168
123897,443378.8709569823
43550,521744.9286208663
94084,435150.18875526695
63629,324777.80768648733
163153,458838.4574826156
165076,647216.6612093959
55701,348911.71206272213
19310,346734.2881022615
18205,333918.55264879373
59608,378640.9625744292
60785,535989.3640849695
51513,330062.4173688127
145397,386526.6422356239
101693,401258.2338920139
164688,552178.0233919906
82863,372546.549735825
1754,255267.83182285077
5376,380448.3909127166
130074,493613.5711712513
102843,763110.1762952836
29760,326838.7046133301
130642,375608.32616714895
31347,382263.7453037788
24205,322295.0640428883
165100,423636.5219676135
81514,456637.5939529644
116369,514092.5465044807
84639,360211.3087644096
97982,488541.4736881927
91083,756177.8134082064
149132,621481.7874312967
41826,427714.7654997078
52033,326180.9815975449
21665,305187.5116788767
62257,271424.64471287606
10102,335575.1064894217
23904,309579.92279070127
179693,987164.6745766862
144227,778019.4745503331
120211,333151.62222434033
173440,403127.73486545566
46749,341964.7316046695
96942,465097.59448822256
183177,506885.6917980756
35398,335856.605036653
30263,339712.934112321
48194,354355.20307989296
129424,461161.8716842393
110123,405494.22266908735
60370,547195.4498153145
33837,431328.3852422223
108049,452439.3497249407
78656,433918.6797015644
7172,293761.66547863523
66304,408402.7969399637
78058,420982.3659624173
176324,642755.8971825608
165880,560115.2380950912
93902,352719.1710769447
116039,372266.2978029209
151166,469670.1300466144
40210,290779.0134177896
98367,373477.4307637318
160925,517739.8374039164
104371,522370.63258220593
78415,707177.6844529067
83660,550878.6068064697
121434,563297.2543178676
78336,588783.8628289197
52510,386659.4267617427
64261,381993.1235792256
97749,418476.2215267656
172084,506371.10495123087
52569,260778.10701238437
57400,426200.58470668027
169875,538886.2196587217
58398,419245.6912220716
183622,640105.3285026107
48753,563863.7604011751
130190,570399.8057724342
108466,350524.69650354946
157786,566495.2671555148
95190,366879.02841331565
87452,492947.597130936
142203,542003.7101854464
130773,557139.2146412588
168853,381259.0365883008
64684,364420.3740241577
57446,351777.5806875782
153747,408425.5991142112
159666,418681.3966990521
71555,406257.4372418355
134319,804845.4683789071
93943,401114.8108028173
109872,520220.3760446407
177223,660479.9218102802
93784,580196.4836363967
6380,334641.5733843654
132297,419483.3852360678
125110,498324.1570246891
36843,303962.82078041683
121955,411762.5117064148
82973,528350.4857657292
103986,360576.3399137413
97824,396677.3329463188
64151,395673.2850685328
165946,382710.77746522496
159307,425205.4500219112
131434,403889.98454522615
8556,448290.5652446935
37868,388244.52889475645
14032,316404.64794087457
21341,370252.1424769815
135288,545298.6843664579
50116,261934.12102821388
97940,427395.55194460286
162134,505685.9162977426
166998,452777.9514023743
137392,493474.7626529414
1460,344317.32301942655
171905,869105.4335556615
175067,603042.7547944444
172514,642281.2516809276
17738,296085.65866832004
67047,376343.18412567273
124014,511533.5916361138
185762,841455.6084740203
1311,235558.03304694203
119140,542938.056637071
142546,522745.38405554456
114400,294160.8618669328
22406,428099.6746648572
92766,523666.7064873138
60485,424059.4270799577
91648,453621.2919002146
132526,850057.4132857937
25180,419460.1188369581
48904,248990.75990059975
146550,460184.93931603135
19407,560090.7062821223
47699,305938.21537305706
2620,279241.76646241953
174106,521493.7748484708
112846,455407.0765068589
83926,441561.9272821185
64285,392207.2096155227
5733,322487.0160116863
87638,490692.51896650274
53604,302837.92533620214
53244,404507.8848755524
82872,389543.0031284267
66096,527277.6560502893
173642,382835.9113977653
145405,379276.08822477376
90156,610245.4935440186
180075,689536.9395960042
5153,314336.9712643145
134959,475375.0846638928
64342,391901.05140377255
51154,431993.33384810144
40845,247457.3336738324
170881,812087.8888285751
106257,724977.6072756269
114464,285823.782532205
97370,392606.11523708
172227,484388.7648794146
151941,430419.6994571289
107035,439195.4864103617
135274,440077.8731215036
169795,616907.6905959547
83718,380671.575961378
42632,264297.1952487799
68198,396159.94164344657
112707,413167.167842499
36740,365146.8410950093
42954,320602.57078058866
5921,343822.6137733866
40850,228849.38968353637
44668,286857.64656973863
21263,313659.6479010357
162241,506048.078491734
81902,417051.6719446311
169151,644829.1511890969
154334,453121.7361698826
59218,380580.1666171795
37714,340639.99789156136
106222,566435.0688150651
139069,500982.0367500568
4425,425331.40293867886
140007,403847.33043458255
90024,387336.82386000594
153101,417603.02592898894
37538,353749.67869237275
32399,306012.686412294
38946,319898.3445201593
151272,475399.4285716681
95430,467447.8672131552
101750,652310.7373747989
16356,271835.86663205846
131496,429639.5882804418
167864,501892.1918731303
17832,353819.5670381168
106738,369538.703998184
33431,259211.17698063323
164505,516611.2640118033
47565,447764.746010381
99660,610789.7517276461
20200,344409.3734261078
28507,428803.8871342469
43495,430139.2344057453
23794,364846.2122389287
40297,347220.9448549687
53944,513661.5846664953
11040,800552.8065680618
106585,444196.57156126417
70050,716982.1493558274
75026,467683.72295369615
142562,573388.4217295151
113332,492833.2456338544
104548,707729.920510655
159065,490899.2976392921
157589,496407.6633752474
26850,337936.75243379787
83917,373272.80434277706
124331,368816.9160878751
58018,314919.61487193534
163913,651662.49495005
109105,487691.4386287017
97862,427277.7336219612
16478,313452.8206175739
35187,286822.99471719755
25446,387250.3266029949
47828,372786.9587539568
123220,453977.8518132335
16366,332193.8647997471
144449,393273.2318723308
39920,317924.2972557837
160888,454557.27108211874
47978,267384.7472481
14331,384437.7270348952
60334,333047.34395194973
49737,239833.9953758709
98533,347733.2208003161
38375,309775.94004172145
176978,673483.9991846486
60474,445054.2359577041
163806,650570.4337804883
4654,333749.42224931787
130912,436290.7378311156
115098,426441.5804726154
56214,276888.6101240244
63720,319116.3185448777
143496,568716.4706520552
33941,331845.06970971264
66720,330325.21068527555
29518,276022.0012661161
68026,634177.6894122403
161546,504282.4980726464
118804,346015.94729425164
126852,434641.3075222556
102392,370607.228035451
49738,225375.26427072505
49424,431503.3244408049
18184,377815.6957213995
5408,387018.695431446
157571,476498.1952061645
111705,650147.0932436641
179891,763826.9765158257
76587,373195.38140728336
2629,309815.4354170182
119008,385505.8525200645
128414,296068.99406591174
162481,424169.5239430716
39075,405610.194518532
113444,536137.344799005
58984,558427.6991454543
134087,395568.6047868805
27723,276341.5519707465
61426,865190.3566249756
26496,297025.54194932134
8183,392970.57597945497
96508,407071.3979917611
56072,375433.83417483314
77192,429577.7104996902
84054,516013.905087208
55624,343652.4481068946
163711,452903.3984979224
29219,472529.9858904873
81813,429869.3930712397
181000,756116.8688614772
143894,417132.1124720931
141800,520341.8354810669
30009,293572.1495812901
45917,266018.62311104964
14425,343741.0289997592
23268,238512.49663796625
1284,259792.3429201624
69986,762687.3804176309
134779,405118.7310071499
78114,435906.8700057138
128833,455404.0209592462
129335,452946.995494478
56632,382660.691915003
46967,323574.1838982166
146611,343123.21733259107
37748,312539.52091902803
156600,615365.0093522983
105167,395794.8276396506
35572,306227.01887143485
154900,475167.2619922387
68778,400928.9472427504
40761,673513.2912715635
76922,367045.72008807503
57737,267697.88523635163
63946,452479.23015897017
111235,432703.9573544535
114882,486336.1894589356
12676,255430.29745026847
138376,415642.21307825856
90637,411572.11047794856
184522,611710.7994967529
92974,340097.37214389024
8857,296900.76998604136
27895,271164.79962322
156181,612445.8112088306
41834,527091.0734032325
157391,566669.465150601
143702,361558.6392839149
185912,962740.0300774137
11229,315843.61374907184
41300,374419.78191284416
72247,351120.846602147
83180,500591.02804619167
148335,526827.5672821207
7890,375468.8413429862
135138,457383.50378325616
27131,313636.45039208024
166558,655935.6147348632
131032,377696.7355618216
74357,419086.3940885875
156049,326937.3130753167
69414,772260.7457528396
97276,389652.09386905725
82842,350854.55539006845
148527,512553.9997634366
144752,441669.0095216142
18175,346596.6157276728
11905,269571.4279255524
171029,469825.901866121
59320,434600.6946233759
84110,417798.30323177646
78965,805480.943462455
85951,643358.0739897017
163141,494981.1336867103
109999,428317.9215570343
147801,387655.1472302562
139213,426577.0422402869
126460,680019.7711117622
28015,377901.383641907
181431,603480.0512354157
52696,701364.0766090478
50605,280079.59784176794
165242,496009.6538664256
48813,273373.5298378242
110483,604390.8210708792
89306,319958.4692548296
133442,419416.8255220631
65829,700099.9190874319
87579,406631.9270349869
91465,455602.34622494905
73701,485367.2632035796
15530,394893.863342191
18230,475206.66353181086
97193,456064.7419781694
166625,624696.5401298725
33195,453016.9608057526
136148,488878.32685569953
165033,758997.1948041774
21315,340272.76997736085
91814,284914.0754463293
16891,494888.394670436
107918,702120.9508747417
79471,418956.3035948981
21862,486418.0590097997
67991,454774.93129266985
165486,463808.8363093482
63600,415083.45493486
110049,331480.4211289573
112307,340979.7900191347
10157,332374.9154235512
74635,488056.9855550093
25784,385600.4840353067
107059,445213.17245467054
30356,398536.70184189023
87516,768163.3021147894
10936,550793.0350617038
88543,561779.1928551279
139877,394122.244320413
42424,455201.6283635882
52670,598168.4682973031
166867,428966.5958523285
101107,489740.0836340964
76199,520082.2657091026
80888,324465.7608536561
9911,346941.3443874305
156640,464087.8927280764
102356,579462.1523006968
48860,365895.2084724522
102849,768682.5785280598
138105,455630.60019045416
117983,446838.7230584526
93922,448165.1980964962
46238,371639.8789916724
59022,699702.9612622298
106646,435409.7812110828
120040,515458.0282360219
126172,344661.7438997618
168000,620977.9987333483
80749,409855.3189813101
131491,515456.83573416097
112112,560430.9450611344
47501,349066.9024983687
13728,277077.63115365244
101768,346151.2623832578
6316,318072.84133405815
126098,836555.4359193861
165,319218.3584139126
19524,402603.7477401682
150677,470496.8632997255
59379,417341.3038856707
74454,343095.8356517393
175450,670647.7650660326
89244,745176.6598915919
116506,430229.13873997226
147339,402538.84083265386
74001,629506.3348164454
90922,381910.6012912396
1820,447369.321878063
110186,276571.69735498924
62682,377031.0080376308
89581,495174.6362180791
137848,426274.941417984
161798,449329.5375361679
170742,444669.80850466125
82918,414929.1042244476
37679,295475.0396394072
154926,406603.20318198926
149598,316438.8273083271
44725,289381.65413294296
90766,553875.5647624288
148899,373640.6931546817
126592,346995.4643452751
157908,398813.48616582033
113713,484304.15006007405
148870,691981.4483507229
165510,438611.86759729416
101470,338260.12609592336
51743,328886.19723860815
27173,240793.06910289748
27812,354107.2102948125
95488,332100.16451012366
173154,673714.3830341852
121352,388545.5810795305
143803,457054.1425849723
63373,332260.066732381
1386,338631.21387964045
163514,547147.6165317897
35643,313282.87544804026
120579,484423.32886365807
128369,390539.66384151945
141816,470745.22596985055
161838,486205.1490834124
71069,364835.6552842402
77131,432395.0278949846
17667,343380.436416638
52148,416721.94010304514
72854,557462.3150870694
102035,450977.75210036
111359,399161.4493741517
17719,385364.93333606
123306,315933.72676089447
161864,870580.6316563638
180849,562371.5388765999
160993,511388.0357284602
162321,376145.7747394313
46481,308036.9189614742
79814,333558.8084343136
137789,542353.01001069
54212,277030.0016097639
33512,330591.9412353116
57246,721864.1950410155
183567,693779.5105096826
126709,446107.54201595567
38938,376887.2000135252
31497,425106.6971041174
43094,374929.3221628395
40278,300832.81909391604
174057,683591.8141720179
88538,535537.9661442284
78488,684860.7348079864
170729,664294.7364777469
173992,526352.0685845665
60975,372316.45560817386
54718,325475.05434813944
178130,738292.7672986775
133730,386985.1890984808
70033,750009.4664335554
43395,540715.3075774548
142569,467725.1573055487
25880,289212.8977027454
139537,375166.8465737077
3465,333925.1931778293
40735,456443.56970755686
162957,506098.48901944974
83356,507592.0087846539
32897,339819.73769817915
49245,329045.32547602936
60337,320970.53970378905
139769,703015.996410547
52326,345772.17235116765
162813,839989.472932358
180789,594564.1974241759
49386,391253.8006579271
33541,324217.4326011817
159352,484765.9465725964
42027,377838.0969508091
155370,421770.4075817413
143725,462211.0656108722
131769,481652.4471061374
139885,432660.1883241384
93808,490789.34673036286
10639,320757.5999295716
168611,637469.2144577435
167653,688910.1328579107
123170,356598.12608650443
139150,325222.1125308246
62622,490330.4160783328
168689,986847.616384755
18566,293711.13899820193
67121,277808.3254829772
119193,436448.854631232
75320,512497.9108698282
185227,788531.5580589566
59316,423508.2744170719
42962,308360.35033760965
51540,297436.74434840435
37927,337177.44207206654
85155,301590.8868355291
148730,410647.4753941892
182768,604619.2816244068
21816,350009.3252063296
119821,413876.3899802222
53803,423904.2566013275
75672,509066.4831960347
164062,612563.9976459227
9801,726825.2005318378
90516,514586.6708688306
126543,338012.1594001675
20563,242987.5065026217
173167,391727.6464454598
165546,811485.72335708
140696,513733.9756563471
60885,510964.1066003994
71010,327327.7760224577
65245,463604.3236136327
7762,261458.441726066
162332,422656.5440822576
132065,441998.8550580493
163315,579736.2088920947
94896,349724.0395913359
13990,459028.4550872102
86695,388598.8486267869
136032,627740.6873557521
181973,551203.1174359219
70720,1081816.7752162304
176320,666119.749652857
123988,653100.2104228266
75446,534725.1459471878
165520,417336.3487914002
95499,364656.243820405
73362,416017.7135290324
115013,344519.5700071098
170250,566607.6228790933
117752,554324.8414560286
120534,641136.3608029666
43110,357304.24509619083
173316,524636.3573486365
163348,834443.4870706445
167196,501840.4663075308
8539,680613.1926832785
57416,478256.6698690628
147688,464498.0749180839
48843,331030.5616265752
123483,454177.9361012226
91781,389819.145343709
57502,213425.5516619216
41380,440546.439292711
71368,536649.4878219474
90332,369699.2162289256
56200,351990.7221555364
59273,423942.7158990263
59528,801618.2971640716
142978,500623.2407839302
62463,400897.86746309913
151089,370726.0803747936
159388,358239.9862426736
15000,298689.77261084784
124030,531527.2581772117
146762,412119.2540151952
32542,260243.53568145903
44504,397294.3083881849
154438,564854.6678433527
92711,422622.53580513713
26861,361245.7702822904
154130,514118.1272638164
108177,523447.6824973624
85561,323758.38000389334
29523,289908.77044108394
162190,629898.0736971922
137744,449770.0121818994
141614,389697.2954795481
154095,510905.7287456156
177433,762294.952499276
16212,303749.47042885463
138324,472431.7162526667
179772,640709.9160926696
80229,620984.1593170979
146601,549633.8303352983
90354,369506.2873662131
16620,261762.97628094957
144520,477633.2668985995
43671,304914.54732889554
151379,420262.0780757192
43516,355963.4887383896
114780,366671.6610803994
48679,479066.3780325333
23310,266408.4297424363
82078,851669.864215239
161637,440557.71926668927
97266,371193.3155830228
25975,301180.9896428511
183280,779952.710278904
143522,387483.0464501656
82873,404515.6834201844
111022,396190.4202908157
170004,439008.9988482112
149233,425889.9582247789
11335,253352.6347174072
178323,730263.3466920762
117545,385277.2082993955
104197,442635.8245159896
114280,454344.2452107912
30527,362450.5443311714
42651,414451.071918958
123646,375927.28459432325
72689,429865.9423790691
78646,431485.0365674812
50032,430073.6850925254
167436,735972.4094672
25911,336746.80504469434
140037,433212.07190823497
117935,567453.3862063976
122922,413742.2928069468
28738,325113.5150526217
129413,442082.7599320008
65411,563912.9985634766
20519,264240.3349172024
148799,470900.7548599496
96848,373849.5834406874
167854,478887.60537433374
90027,451602.2447231278
124583,426255.55862282193
123841,430687.4632037047
143815,533964.5872474269
100928,395507.5239684172
64554,450195.0826207099
27802,244311.724120559
55996,290035.1667344228
168480,488308.2094987732
18511,328321.73208310053
7174,294111.03012587386
107447,418450.2203730078
109945,424270.0274057713
109304,533250.7323145214
33225,245351.04134742805
31504,292378.7765703676
85162,316509.08492093754
164868,422900.3478836928
102092,410864.9367768255
5618,329717.77759878384
45425,343071.0108168855
127376,435872.14478813857
156938,466795.54728210845
127635,525205.5462309988
111774,715504.6957245308
141311,674946.4795461106
68733,398932.606937031
171431,834884.2539925801
57288,293165.5510728543
147560,549582.3544015584
83283,522706.9634864682
180470,516668.81944313087
85424,447875.8534730808
30049,342996.8139827049
138841,457749.92099292215
138637,359289.6120516106
178178,815556.9308550957
69976,731728.061266813
139744,554984.3662612939
58256,299068.1219703546
104665,399546.010621642
169191,589182.9895827551
55984,396671.3916558664
40354,373883.2317779433
59813,255330.10521651516
142178,350055.3366045048
104367,463743.2867812788
135075,364582.01011511753
16278,291458.86054343183
49191,403898.2836567142
95010,383143.9966049162
179668,606962.2782058605
111338,361779.0190803453
76006,400360.84581056575
106534,435546.7568558147
78933,724464.942713527
76196,537875.2345846193
110996,457034.34369876015
145016,469858.5957901098
133526,437674.98555694544
67069,565453.0712067123
77499,298659.0656700839
51668,587701.7175899809
64752,486309.9657544355
148430,416868.3824639977
63329,317493.0533811175
173406,392451.10530257295
79182,421942.896436053
139963,447332.84973104345
119727,320380.1885694557
14184,346840.016041758
63325,697102.8907122922
69906,671050.5857991504
150715,357660.14416435873
10423,353044.5460639086
13226,292209.1499279594
166355,473790.2406169253
162216,511847.7986898788
43071,350501.92562017805
103161,504299.1479138344
168506,543587.3080672938
30707,440014.60569620976
54877,443927.10798043816
77637,343161.1711827213
54304,298593.8959680358
71775,678079.0733022946
116543,322580.06316592847
18877,330317.1912052764
98865,393392.3458441722
169535,517053.844350541
155674,370664.1120863525
46410,402171.0665075597
25354,310233.89951220504
149242,315393.1774405644
156019,553340.7457187393
2372,193729.96084482945
167793,506025.7013348128
13539,392727.1266716786
96889,562288.1864126229
12180,254155.6270851047
30975,445321.6134245567
142091,693450.307102954
141417,538866.7430244966
88385,518730.4568741191
118140,486059.0855443603
130703,438933.80485281866
78738,501852.1265128697
31269,306263.58901774907
109042,499202.4704716031
48367,425807.0668051818
169027,465169.3076755211
94564,348780.88204023766
69161,580199.5696540478
109455,597351.1976404444
102048,508352.0563245327
142061,646714.0896302484
80360,326300.5828796429
108330,416266.63324761856
45894,261210.89102825915
184619,846072.7041299257
44807,303907.73575956153
86934,371226.605757297
99343,372433.63270184427
168916,488002.0511932395
89276,655952.2789695389
51815,342621.1488969162
125813,442143.8345754978
107171,382444.4237843551
154642,388048.03279779153
10072,327735.2004209417
68097,358147.71184050164
160821,563344.2409609209
19655,277941.0817126348
142752,413896.8366998422
36940,334913.8312844245
111126,423940.4475739724
596,240933.15150974988
71019,407842.9619106484
4479,335075.061417898
55848,421591.5118596805
85188,466428.06310891407
125357,349524.61636795604
14647,293163.9567554556
162730,512705.4572319477
150653,399843.0582501487
120056,365399.5064178818
169156,659399.5025998037
67935,781074.7560648153
174388,730982.4644347914
182913,654361.873179945
54148,304050.0264063412
131866,620439.9908510322
149984,462663.68628565
159985,495888.0819126708
95496,360756.1420130344
112843,393437.7135150733
49524,369438.0699519354
27369,279015.03868371376
30825,441932.5037788168
169753,659752.5125867747
92534,385266.9919234558
129225,463823.3102996515
13062,293721.4649157507
130722,476846.30279817455
134157,429512.1298093472
165859,537776.9057731598
66301,426339.4956127472
83618,425924.4223328367
107691,447098.48351017
105232,361882.1870695695
48298,635809.5396573367
40648,313158.2395901705
71976,509143.5858927434
72896,682512.4225711238
74551,367777.3468500107
44973,318204.87268889206
29347,316208.8572912306
141919,426154.58641618607
106300,340730.4567590601
131980,466760.60815425246
133141,436792.746401537
3973,338036.5680026874
40519,294969.54963690613
180446,587922.632348121
175025,517184.4048879816
75064,391456.3395777155
18793,322104.4443662419
149491,405002.09199360857
154754,492596.1462343718
132371,381782.7555973192
134999,450821.059190974
165322,571800.0234012639
108805,458746.1516425
140691,503839.246004564
156367,452902.7910911443
85858,518377.4912382687
152700,457236.7558320896
185104,527920.1325484547
70218,423206.2917885871
10393,318775.8938567686
165123,556810.6757002703
55106,423815.3730326592
88369,372969.9322554648
41779,567352.4155822913
130816,409650.2960472624
31211,358292.6640398854
166757,662368.8271958535
108437,409493.5344677254
185814,822202.480432947
73304,464244.0938975591
148656,428139.0502389463
84559,350510.4856669503
151222,433003.62374787405
2069,204781.0822627936
182640,689626.3322602264
157520,507874.4473676568
153201,527523.4868358973
51319,417151.0639553293
167197,512897.8766916597
56328,816001.6914109548
7586,290924.4162499386
4962,499813.2345171557
17286,231600.69818581795
17996,300648.9303503226
136652,559009.0263752876
107533,363476.7190070468
35676,304051.8586795671
63528,432248.1373929284
88024,362188.9096595631
92245,444621.9676332962
121431,518382.0238974093
117675,387495.693896064
134315,577513.145602623
80382,390653.0546669376
5676,349243.2151074996
85834,445252.7927816091
7544,291057.9162381372
76545,397592.63637393457
182269,824785.9323808798
115301,369954.2675878578
184499,770156.0927872641
89274,812522.5574088567
96978,495419.77160361374
22476,288777.84273742826
43684,346998.6198985961
103852,545163.0616191773
6660,250082.91253446275
149136,610520.3879480783
55623,314423.87868973543
154963,379171.10134919867
118607,419883.6962448861
66046,396811.4058328231
50815,396227.3876905865
88378,443516.5848410509
47559,375847.0377696897
96116,404021.0367033448
31651,253850.8507386596
141186,637958.5982777053
142321,742084.7787740454
47123,286253.1116223815
176333,586162.5654042992
3011,337638.98637495947
68006,643775.5599570663
183387,439205.5805931998
36465,345370.82581966993
39670,295233.77648307336
173044,443040.5642467092
7197,305661.33466607565
35841,347076.3888202475
185880,741272.5073064363
64929,683393.8753499317
99553,460880.5029287259
59246,319680.6315518039
122401,363011.86656469246
5750,310322.0302866049
54602,315640.7995109195
57503,223242.75707315456
139988,421281.0631649837
61441,887994.2762669093
3816,357380.11500959564
157223,468613.0464203862
45836,324344.40762691107
155755,389103.9061943525
1314,225639.02810949463
172283,585889.5879479174
183939,691741.1792758155
102449,451699.6876128036
130038,404812.4408367941
69337,815114.1580089474
59437,292127.70975903515
100231,453859.5068231182
184320,590800.9404692302
121624,419964.7129654415
175778,466665.5820026066
49838,290012.9712471111
112596,454304.0386921058
92825,751612.9166833907
3175,517103.2478783396
20599,294809.7020909585
90059,455229.564264682
8718,238759.4067381066
56904,819957.735216279
140415,412311.93337460834
45486,389986.3743427397
72264,390552.6372713471
102129,443163.7153397021
5083,411125.6606295764
23403,400832.80714156135
57581,713476.3479395227
165475,513922.25292437
88985,454898.91243259225
30967,436157.34689182416
19270,400861.5105498739
39924,300480.00053590105
52520,565745.9698305494
151658,368216.06842117215
145774,579496.9410432442
52004,340947.0902136101
109232,402499.3065959361
32071,287727.07708441914
421,264634.63655457564
150070,428081.6715750856
157555,433743.01994293794
141514,356594.0133626617
137558,559130.7967614416
155571,433622.4813826942
162016,561421.860210489
47743,331580.9482095039
42863,329556.13001135766
60316,364729.69439472817
119376,502267.67235741264
96534,484484.231554658
97787,452300.5715377912
46854,335616.60295414174
131197,370850.9365708768
45750,409281.4200578522
75580,610318.2785483008
122938,455422.3010553654
24952,281894.9811840457
8713,230876.8979892948
29044,313764.5910699547
33794,407637.873052152
155354,567910.7420687651
174630,617699.5691882536
357,242240.50405414103
52446,413348.1104749749
173530,458521.6485298491
9167,333033.982170685
2712,220474.5187370765
34228,392508.6810578618
14795,282073.6808694889
101108,509653.0808436312
182805,559812.2624075231
101314,515770.0033356748
71207,358104.8133802556
24463,358215.8528117044
161441,475101.36680027697
62066,313301.3649967709
140608,433415.4310986175
9901,286617.60739614454
167009,468672.1702387329
70131,361499.6341226086
111696,533387.868891591
69883,787220.8544987992
68434,429919.76439513057
10786,246721.7104480656
104011,497625.0995738198
108425,361126.5165355662
120804,399455.4832334892
26582,369037.045482207
20975,445972.3734592591
134633,455902.7273417142
97941,425145.8854291518
107642,380742.9891710167
161902,463987.3696111197
100312,818830.4276300137
95448,410264.4616365542
21815,348104.7026311676
149382,694415.4479597097
74108,750829.6221559029
123994,634022.1243429289
146443,504977.0298927116
108700,345523.93893843715
22001,457952.56386646576
74783,345218.6029277671
119865,377713.99546392856
141913,390818.3850194834
74995,424088.4480570842
135235,303984.4206214092
48589,342724.8742475605
914,220543.43949816737
119943,376275.4987019255
99440,326918.3177485372
144341,680557.7682780242
97930,542272.2878169797
90951,403223.76296939433
131041,350385.4799494562
84731,454451.8330574775
135546,803516.6363384747
127448,447456.988287852
61300,299276.3582498
63131,371431.8992288864
25238,376533.8295415976
180340,608574.1881019343
99506,333314.2302818125
183854,693933.7059008079
94910,394889.3590455112
44500,314567.4733809503
63085,330290.97843438864
164640,810829.4981608208
16313,337225.9816719701
132985,448674.5298503185
101842,316439.7608914587
5938,497491.8141475073
44937,345883.88097451127
